id,longitude,latitude,label
2461,100848.000000000000000,155098.000000000000000,0
2462,101198.000000000000000,155098.000000000000000,0
2463,101508.000000000000000,155098.000000000000000,0
2464,101958.000000000000000,155098.000000000000000,0
2465,96808.000000000000000,155093.000000000000000,0
2466,97288.000000000000000,155093.000000000000000,0
2467,96738.000000000000000,155088.000000000000000,0
2468,96848.000000000000000,155088.000000000000000,0
2469,97328.000000000000000,155088.000000000000000,0
2470,97918.000000000000000,155088.000000000000000,0
2471,98723.000000000000000,155088.000000000000000,0
2472,98763.000000000000000,155088.000000000000000,1
2473,99383.000000000000000,155088.000000000000000,0
2474,99743.000000000000000,155088.000000000000000,0
2475,101028.000000000000000,155088.000000000000000,0
2476,102098.000000000000000,155088.000000000000000,0
2477,102113.000000000000000,155088.000000000000000,0
2478,102128.000000000000000,155088.000000000000000,0
2479,100078.000000000000000,155083.000000000000000,0
2480,100313.000000000000000,155083.000000000000000,0
2481,100628.000000000000000,155083.000000000000000,0
2482,101193.000000000000000,155083.000000000000000,0
2483,101218.000000000000000,155083.000000000000000,0
2484,101323.000000000000000,155083.000000000000000,0
2485,102208.000000000000000,155083.000000000000000,0
2486,102368.000000000000000,155083.000000000000000,0
2487,102393.000000000000000,155083.000000000000000,0
2488,96718.000000000000000,155078.000000000000000,0
2489,97463.000000000000000,155078.000000000000000,0
2490,98738.000000000000000,155078.000000000000000,0
2491,98868.000000000000000,155078.000000000000000,0
2492,99333.000000000000000,155078.000000000000000,0
2493,99973.000000000000000,155078.000000000000000,0
2494,100008.000000000000000,155078.000000000000000,0
2495,100678.000000000000000,155078.000000000000000,0
2496,101463.000000000000000,155078.000000000000000,0
2497,102028.000000000000000,155078.000000000000000,0
2498,102148.000000000000000,155078.000000000000000,0
2499,102173.000000000000000,155078.000000000000000,0
2500,102338.000000000000000,155078.000000000000000,0
2501,96338.000000000000000,155073.000000000000000,0
2502,98173.000000000000000,155073.000000000000000,0
2503,100078.000000000000000,155073.000000000000000,0
2504,101283.000000000000000,155073.000000000000000,0
2505,102053.000000000000000,155073.000000000000000,0
2506,96308.000000000000000,155068.000000000000000,0
2507,99258.000000000000000,155068.000000000000000,0
2508,99328.000000000000000,155068.000000000000000,0
2509,99398.000000000000000,155068.000000000000000,0
2510,99413.000000000000000,155068.000000000000000,0
2511,100033.000000000000000,155068.000000000000000,0
2512,100863.000000000000000,155068.000000000000000,0
2513,101568.000000000000000,155068.000000000000000,0
2514,102228.000000000000000,155068.000000000000000,0
2515,102258.000000000000000,155068.000000000000000,0
2516,96218.000000000000000,155063.000000000000000,0
2517,97273.000000000000000,155063.000000000000000,0
2518,100133.000000000000000,155063.000000000000000,0
2519,101088.000000000000000,155063.000000000000000,0
2520,101423.000000000000000,155063.000000000000000,0
2521,102063.000000000000000,155063.000000000000000,0
2522,96298.000000000000000,155058.000000000000000,0
2523,96618.000000000000000,155058.000000000000000,0
2524,98033.000000000000000,155058.000000000000000,0
2525,98168.000000000000000,155058.000000000000000,0
2526,98973.000000000000000,155058.000000000000000,0
2527,99383.000000000000000,155058.000000000000000,0
2528,99408.000000000000000,155058.000000000000000,0
2529,100068.000000000000000,155058.000000000000000,0
2530,100683.000000000000000,155058.000000000000000,0
2531,100828.000000000000000,155058.000000000000000,0
2532,102358.000000000000000,155058.000000000000000,0
2533,96233.000000000000000,155053.000000000000000,0
2534,96328.000000000000000,155053.000000000000000,0
2535,96783.000000000000000,155053.000000000000000,0
2536,99958.000000000000000,155053.000000000000000,0
2537,100648.000000000000000,155053.000000000000000,0
2538,102103.000000000000000,155053.000000000000000,0
2539,102173.000000000000000,155053.000000000000000,0
2540,96743.000000000000000,155048.000000000000000,0
2541,98793.000000000000000,155048.000000000000000,0
2542,99423.000000000000000,155048.000000000000000,0
2543,101878.000000000000000,155048.000000000000000,0
2544,102048.000000000000000,155048.000000000000000,0
2545,102453.000000000000000,155048.000000000000000,0
2546,96218.000000000000000,155043.000000000000000,0
2547,96458.000000000000000,155043.000000000000000,0
2548,99983.000000000000000,155043.000000000000000,0
2549,101183.000000000000000,155043.000000000000000,0
2550,97203.000000000000000,155038.000000000000000,0
2551,97608.000000000000000,155038.000000000000000,0
2552,97698.000000000000000,155038.000000000000000,0
2553,99378.000000000000000,155038.000000000000000,0
2554,99633.000000000000000,155038.000000000000000,0
2555,100118.000000000000000,155038.000000000000000,0
2556,98173.000000000000000,155033.000000000000000,0
2557,99998.000000000000000,155033.000000000000000,0
2558,100013.000000000000000,155033.000000000000000,0
2559,100298.000000000000000,155033.000000000000000,0
2560,101988.000000000000000,155033.000000000000000,0
2561,102078.000000000000000,155033.000000000000000,0
2562,96258.000000000000000,155028.000000000000000,0
2563,97028.000000000000000,155028.000000000000000,0
2564,97603.000000000000000,155028.000000000000000,0
2565,100028.000000000000000,155028.000000000000000,0
2566,102138.000000000000000,155028.000000000000000,0
2567,102198.000000000000000,155028.000000000000000,0
2568,102298.000000000000000,155028.000000000000000,0
2569,96478.000000000000000,155023.000000000000000,0
2570,96933.000000000000000,155023.000000000000000,0
2571,97648.000000000000000,155023.000000000000000,0
2572,97678.000000000000000,155023.000000000000000,0
2573,98133.000000000000000,155023.000000000000000,0
2574,98423.000000000000000,155023.000000000000000,0
2575,98813.000000000000000,155023.000000000000000,0
2576,100258.000000000000000,155023.000000000000000,0
2577,97623.000000000000000,155018.000000000000000,0
2578,97668.000000000000000,155018.000000000000000,0
2579,99403.000000000000000,155018.000000000000000,0
2580,99983.000000000000000,155018.000000000000000,0
2581,100138.000000000000000,155018.000000000000000,0
2582,100818.000000000000000,155018.000000000000000,0
2583,102128.000000000000000,155018.000000000000000,0
2584,97598.000000000000000,155013.000000000000000,0
2585,97653.000000000000000,155013.000000000000000,0
2586,97863.000000000000000,155013.000000000000000,0
2587,100258.000000000000000,155013.000000000000000,0
2588,101953.000000000000000,155013.000000000000000,0
2589,97048.000000000000000,155008.000000000000000,0
2590,97268.000000000000000,155008.000000000000000,0
2591,97443.000000000000000,155008.000000000000000,0
2592,98393.000000000000000,155008.000000000000000,0
2593,98428.000000000000000,155008.000000000000000,0
2594,98488.000000000000000,155008.000000000000000,0
2595,101173.000000000000000,155008.000000000000000,0
2596,101313.000000000000000,155008.000000000000000,0
2597,101923.000000000000000,155008.000000000000000,0
2598,102313.000000000000000,155008.000000000000000,0
2599,97798.000000000000000,155003.000000000000000,0
2600,98088.000000000000000,155003.000000000000000,0
2601,100083.000000000000000,155003.000000000000000,0
2602,101448.000000000000000,155003.000000000000000,0
2603,96303.000000000000000,154998.000000000000000,0
2604,96953.000000000000000,154998.000000000000000,0
2605,97053.000000000000000,154998.000000000000000,0
2606,97438.000000000000000,154998.000000000000000,0
2607,99058.000000000000000,154998.000000000000000,0
2608,99368.000000000000000,154998.000000000000000,0
2609,99868.000000000000000,154998.000000000000000,0
2610,100608.000000000000000,154998.000000000000000,0
2611,100658.000000000000000,154998.000000000000000,0
2612,101328.000000000000000,154998.000000000000000,0
2613,101793.000000000000000,154998.000000000000000,0
2614,101813.000000000000000,154998.000000000000000,0
2615,101828.000000000000000,154998.000000000000000,0
2616,101873.000000000000000,154998.000000000000000,0
2617,102118.000000000000000,154998.000000000000000,0
2618,96218.000000000000000,154993.000000000000000,0
2619,97218.000000000000000,154993.000000000000000,0
2620,97603.000000000000000,154993.000000000000000,0
2621,98388.000000000000000,154993.000000000000000,0
2622,102133.000000000000000,154993.000000000000000,0
2623,96973.000000000000000,154988.000000000000000,0
2624,97433.000000000000000,154988.000000000000000,0
2625,99038.000000000000000,154988.000000000000000,0
2626,100123.000000000000000,154988.000000000000000,0
2627,100243.000000000000000,154988.000000000000000,0
2628,101368.000000000000000,154988.000000000000000,0
2629,101513.000000000000000,154988.000000000000000,0
2630,101738.000000000000000,154988.000000000000000,0
2631,96518.000000000000000,154983.000000000000000,0
2632,97643.000000000000000,154983.000000000000000,0
2633,99573.000000000000000,154983.000000000000000,0
2634,101853.000000000000000,154983.000000000000000,0
2635,98383.000000000000000,154978.000000000000000,0
2636,99133.000000000000000,154978.000000000000000,0
2637,101403.000000000000000,154978.000000000000000,0
2638,101463.000000000000000,154978.000000000000000,0
2639,97233.000000000000000,154973.000000000000000,0
2640,97598.000000000000000,154973.000000000000000,0
2641,97863.000000000000000,154973.000000000000000,0
2642,102078.000000000000000,154973.000000000000000,0
2643,97848.000000000000000,154968.000000000000000,0
2644,100073.000000000000000,154968.000000000000000,0
2645,101643.000000000000000,154968.000000000000000,0
2646,101663.000000000000000,154968.000000000000000,0
2647,101688.000000000000000,154968.000000000000000,0
2648,101848.000000000000000,154968.000000000000000,0
2649,96998.000000000000000,154963.000000000000000,0
2650,99683.000000000000000,154963.000000000000000,0
2651,100098.000000000000000,154963.000000000000000,0
2652,100668.000000000000000,154963.000000000000000,0
2653,101673.000000000000000,154963.000000000000000,0
2654,102228.000000000000000,154963.000000000000000,0
2655,102308.000000000000000,154963.000000000000000,0
2656,96478.000000000000000,154958.000000000000000,0
2657,96748.000000000000000,154958.000000000000000,0
2658,97658.000000000000000,154958.000000000000000,0
2659,97858.000000000000000,154958.000000000000000,0
2660,98348.000000000000000,154958.000000000000000,0
2661,98858.000000000000000,154958.000000000000000,0
2662,99138.000000000000000,154958.000000000000000,0
2663,99518.000000000000000,154953.000000000000000,0
2664,99733.000000000000000,154953.000000000000000,0
2665,101548.000000000000000,154953.000000000000000,0
2666,102288.000000000000000,154953.000000000000000,0
2667,102318.000000000000000,154953.000000000000000,0
2668,96758.000000000000000,154948.000000000000000,0
2669,99878.000000000000000,154948.000000000000000,0
2670,100063.000000000000000,154948.000000000000000,0
2671,100918.000000000000000,154948.000000000000000,0
2672,101348.000000000000000,154948.000000000000000,0
2673,101388.000000000000000,154948.000000000000000,0
2674,101443.000000000000000,154948.000000000000000,0
2675,102258.000000000000000,154948.000000000000000,0
2676,100543.000000000000000,154943.000000000000000,0
2677,102103.000000000000000,154943.000000000000000,0
2678,102308.000000000000000,154943.000000000000000,0
2679,99358.000000000000000,154938.000000000000000,0
2680,100623.000000000000000,154938.000000000000000,0
2681,100873.000000000000000,154938.000000000000000,0
2682,99823.000000000000000,154933.000000000000000,0
2683,102263.000000000000000,154933.000000000000000,0
2684,99338.000000000000000,154928.000000000000000,0
2685,102068.000000000000000,154928.000000000000000,0
2686,97823.000000000000000,154923.000000000000000,0
2687,100053.000000000000000,154923.000000000000000,0
2688,96453.000000000000000,154918.000000000000000,0
2689,99493.000000000000000,154918.000000000000000,0
2690,99963.000000000000000,154918.000000000000000,0
2691,101493.000000000000000,154918.000000000000000,0
2692,102083.000000000000000,154918.000000000000000,0
2693,96943.000000000000000,154913.000000000000000,0
2694,100528.000000000000000,154913.000000000000000,0
2695,96723.000000000000000,154908.000000000000000,0
2696,96993.000000000000000,154908.000000000000000,0
2697,97013.000000000000000,154908.000000000000000,0
2698,97793.000000000000000,154908.000000000000000,0
2699,97823.000000000000000,154908.000000000000000,0
2700,99828.000000000000000,154908.000000000000000,0
2701,99973.000000000000000,154908.000000000000000,0
2702,100568.000000000000000,154908.000000000000000,0
2703,100603.000000000000000,154908.000000000000000,0
2704,100818.000000000000000,154908.000000000000000,0
2705,100828.000000000000000,154908.000000000000000,0
2706,100893.000000000000000,154908.000000000000000,0
2707,101148.000000000000000,154908.000000000000000,0
2708,101498.000000000000000,154908.000000000000000,0
2709,101973.000000000000000,154908.000000000000000,0
2710,102218.000000000000000,154908.000000000000000,0
2711,96383.000000000000000,154903.000000000000000,0
2712,96803.000000000000000,154903.000000000000000,0
2713,97478.000000000000000,154903.000000000000000,0
2714,100168.000000000000000,154903.000000000000000,0
2715,102058.000000000000000,154903.000000000000000,0
2716,102408.000000000000000,154903.000000000000000,0
2717,96773.000000000000000,154898.000000000000000,0
2718,97178.000000000000000,154898.000000000000000,0
2719,99428.000000000000000,154898.000000000000000,0
2720,99823.000000000000000,154898.000000000000000,0
2721,99908.000000000000000,154898.000000000000000,0
2722,100553.000000000000000,154898.000000000000000,0
2723,101013.000000000000000,154898.000000000000000,0
2724,101503.000000000000000,154898.000000000000000,0
2725,101578.000000000000000,154898.000000000000000,0
2726,101788.000000000000000,154898.000000000000000,0
2727,96868.000000000000000,154893.000000000000000,0
2728,100773.000000000000000,154893.000000000000000,0
2729,100793.000000000000000,154893.000000000000000,0
2730,97568.000000000000000,154888.000000000000000,0
2731,97588.000000000000000,154888.000000000000000,0
2732,99168.000000000000000,154888.000000000000000,0
2733,99343.000000000000000,154888.000000000000000,0
2734,99478.000000000000000,154888.000000000000000,0
2735,99778.000000000000000,154888.000000000000000,0
2736,100033.000000000000000,154888.000000000000000,0
2737,100108.000000000000000,154888.000000000000000,0
2738,97753.000000000000000,154883.000000000000000,0
2739,98893.000000000000000,154883.000000000000000,0
2740,99718.000000000000000,154883.000000000000000,0
2741,100588.000000000000000,154883.000000000000000,0
2742,102023.000000000000000,154883.000000000000000,0
2743,102048.000000000000000,154883.000000000000000,0
2744,96113.000000000000000,154878.000000000000000,0
2745,97493.000000000000000,154878.000000000000000,0
2746,97718.000000000000000,154878.000000000000000,0
2747,99348.000000000000000,154878.000000000000000,0
2748,99468.000000000000000,154878.000000000000000,0
2749,99983.000000000000000,154878.000000000000000,0
2750,102213.000000000000000,154878.000000000000000,0
2751,96878.000000000000000,154873.000000000000000,0
2752,97118.000000000000000,154873.000000000000000,0
2753,100028.000000000000000,154873.000000000000000,0
2754,101138.000000000000000,154873.000000000000000,0
2755,102198.000000000000000,154873.000000000000000,0
2756,98533.000000000000000,154868.000000000000000,0
2757,101518.000000000000000,154868.000000000000000,0
2758,102078.000000000000000,154868.000000000000000,0
2759,98903.000000000000000,154863.000000000000000,0
2760,101743.000000000000000,154863.000000000000000,0
2761,97148.000000000000000,154858.000000000000000,0
2762,100058.000000000000000,154858.000000000000000,0
2763,100633.000000000000000,154858.000000000000000,0
2764,101218.000000000000000,154858.000000000000000,0
2765,99353.000000000000000,154853.000000000000000,0
2766,99453.000000000000000,154853.000000000000000,0
2767,100518.000000000000000,154853.000000000000000,0
2768,100688.000000000000000,154853.000000000000000,0
2769,101158.000000000000000,154853.000000000000000,0
2770,101733.000000000000000,154853.000000000000000,0
2771,96663.000000000000000,154848.000000000000000,0
2772,97043.000000000000000,154848.000000000000000,0
2773,97948.000000000000000,154848.000000000000000,0
2774,100053.000000000000000,154848.000000000000000,0
2775,99998.000000000000000,154843.000000000000000,0
2776,101713.000000000000000,154843.000000000000000,0
2777,101973.000000000000000,154843.000000000000000,0
2778,102018.000000000000000,154843.000000000000000,0
2779,97033.000000000000000,154838.000000000000000,0
2780,98328.000000000000000,154838.000000000000000,0
2781,98903.000000000000000,154838.000000000000000,0
2782,99138.000000000000000,154838.000000000000000,0
2783,99363.000000000000000,154838.000000000000000,0
2784,99968.000000000000000,154838.000000000000000,0
2785,100158.000000000000000,154838.000000000000000,0
2786,101008.000000000000000,154838.000000000000000,0
2787,97183.000000000000000,154833.000000000000000,0
2788,97398.000000000000000,154833.000000000000000,0
2789,97988.000000000000000,154833.000000000000000,0
2790,99238.000000000000000,154833.000000000000000,0
2791,100248.000000000000000,154833.000000000000000,0
2792,100483.000000000000000,154833.000000000000000,0
2793,101693.000000000000000,154833.000000000000000,0
2794,102093.000000000000000,154833.000000000000000,0
2795,96498.000000000000000,154828.000000000000000,0
2796,97488.000000000000000,154828.000000000000000,0
2797,98933.000000000000000,154828.000000000000000,0
2798,99738.000000000000000,154828.000000000000000,0
2799,100823.000000000000000,154828.000000000000000,0
2800,101238.000000000000000,154828.000000000000000,0
2801,96483.000000000000000,154823.000000000000000,0
2802,97148.000000000000000,154823.000000000000000,0
2803,100038.000000000000000,154823.000000000000000,0
2804,101688.000000000000000,154823.000000000000000,0
2805,101918.000000000000000,154823.000000000000000,0
2806,102038.000000000000000,154823.000000000000000,0
2807,96443.000000000000000,154818.000000000000000,0
2808,98023.000000000000000,154818.000000000000000,0
2809,99913.000000000000000,154818.000000000000000,0
2810,99938.000000000000000,154818.000000000000000,0
2811,100148.000000000000000,154818.000000000000000,0
2812,100173.000000000000000,154818.000000000000000,0
2813,100493.000000000000000,154818.000000000000000,0
2814,101663.000000000000000,154818.000000000000000,0
2815,101673.000000000000000,154818.000000000000000,0
2816,101933.000000000000000,154818.000000000000000,0
2817,96468.000000000000000,154813.000000000000000,0
2818,99188.000000000000000,154813.000000000000000,0
2819,99928.000000000000000,154813.000000000000000,0
2820,99973.000000000000000,154813.000000000000000,0
2821,99998.000000000000000,154813.000000000000000,0
2822,102103.000000000000000,154813.000000000000000,0
2823,96993.000000000000000,154808.000000000000000,0
2824,97018.000000000000000,154808.000000000000000,0
2825,102243.000000000000000,154808.000000000000000,0
2826,102468.000000000000000,154808.000000000000000,0
2827,97688.000000000000000,154803.000000000000000,0
2828,97853.000000000000000,154803.000000000000000,0
2829,98938.000000000000000,154803.000000000000000,0
2830,101633.000000000000000,154803.000000000000000,0
2831,101948.000000000000000,154803.000000000000000,0
2832,97078.000000000000000,154798.000000000000000,0
2833,97208.000000000000000,154798.000000000000000,0
2834,97368.000000000000000,154798.000000000000000,0
2835,98043.000000000000000,154798.000000000000000,0
2836,98348.000000000000000,154798.000000000000000,0
2837,99893.000000000000000,154798.000000000000000,0
2838,100728.000000000000000,154798.000000000000000,0
2839,101108.000000000000000,154798.000000000000000,0
2840,102418.000000000000000,154798.000000000000000,0
2841,97513.000000000000000,154793.000000000000000,0
2842,100508.000000000000000,154793.000000000000000,0
2843,100673.000000000000000,154793.000000000000000,0
2844,101598.000000000000000,154793.000000000000000,0
2845,97048.000000000000000,154788.000000000000000,0
2846,97123.000000000000000,154788.000000000000000,0
2847,97248.000000000000000,154788.000000000000000,0
2848,97633.000000000000000,154788.000000000000000,0
2849,97713.000000000000000,154788.000000000000000,0
2850,99098.000000000000000,154788.000000000000000,0
2851,99738.000000000000000,154788.000000000000000,0
2852,97163.000000000000000,154783.000000000000000,0
2853,97238.000000000000000,154783.000000000000000,0
2854,100048.000000000000000,154783.000000000000000,0
2855,97003.000000000000000,154778.000000000000000,0
2856,97028.000000000000000,154778.000000000000000,0
2857,100838.000000000000000,154778.000000000000000,0
2858,96988.000000000000000,154773.000000000000000,0
2859,97243.000000000000000,154773.000000000000000,0
2860,98348.000000000000000,154773.000000000000000,0
2861,96138.000000000000000,154768.000000000000000,0
2862,97258.000000000000000,154768.000000000000000,0
2863,97943.000000000000000,154768.000000000000000,0
2864,98243.000000000000000,154768.000000000000000,0
2865,98373.000000000000000,154768.000000000000000,0
2866,100008.000000000000000,154768.000000000000000,0
2867,100503.000000000000000,154768.000000000000000,0
2868,97188.000000000000000,154763.000000000000000,0
2869,97548.000000000000000,154763.000000000000000,0
2870,97668.000000000000000,154763.000000000000000,0
2871,99298.000000000000000,154763.000000000000000,0
2872,100148.000000000000000,154763.000000000000000,0
2873,100218.000000000000000,154763.000000000000000,0
2874,100468.000000000000000,154763.000000000000000,0
2875,98363.000000000000000,154758.000000000000000,0
2876,98578.000000000000000,154758.000000000000000,0
2877,99678.000000000000000,154758.000000000000000,0
2878,100028.000000000000000,154758.000000000000000,0
2879,100158.000000000000000,154758.000000000000000,0
2880,101518.000000000000000,154758.000000000000000,0
2881,101958.000000000000000,154758.000000000000000,0
2882,96463.000000000000000,154753.000000000000000,0
2883,98263.000000000000000,154753.000000000000000,0
2884,100013.000000000000000,154753.000000000000000,0
2885,100178.000000000000000,154753.000000000000000,0
2886,100323.000000000000000,154753.000000000000000,0
2887,97278.000000000000000,154748.000000000000000,0
2888,97293.000000000000000,154748.000000000000000,0
2889,98423.000000000000000,154748.000000000000000,0
2890,100393.000000000000000,154748.000000000000000,0
2891,101498.000000000000000,154748.000000000000000,0
2892,102138.000000000000000,154748.000000000000000,0
2893,96108.000000000000000,154743.000000000000000,0
2894,97368.000000000000000,154743.000000000000000,0
2895,97698.000000000000000,154743.000000000000000,0
2896,98758.000000000000000,154743.000000000000000,0
2897,100358.000000000000000,154743.000000000000000,0
2898,100408.000000000000000,154743.000000000000000,0
2899,100858.000000000000000,154743.000000000000000,0
2900,101488.000000000000000,154743.000000000000000,0
2901,97308.000000000000000,154738.000000000000000,0
2902,97328.000000000000000,154738.000000000000000,0
2903,99123.000000000000000,154738.000000000000000,0
2904,99403.000000000000000,154738.000000000000000,0
2905,100028.000000000000000,154738.000000000000000,0
2906,100208.000000000000000,154738.000000000000000,0
2907,101038.000000000000000,154738.000000000000000,0
2908,101778.000000000000000,154738.000000000000000,0
2909,96518.000000000000000,154733.000000000000000,0
2910,100168.000000000000000,154733.000000000000000,0
2911,100548.000000000000000,154733.000000000000000,0
2912,101468.000000000000000,154733.000000000000000,0
2913,97343.000000000000000,154728.000000000000000,0
2914,97458.000000000000000,154728.000000000000000,0
2915,101938.000000000000000,154728.000000000000000,0
2916,97728.000000000000000,154723.000000000000000,0
2917,99093.000000000000000,154723.000000000000000,0
2918,101063.000000000000000,154723.000000000000000,0
2919,101138.000000000000000,154723.000000000000000,0
2920,101438.000000000000000,154723.000000000000000,0
2921,98538.000000000000000,154718.000000000000000,0
2922,99413.000000000000000,154718.000000000000000,0
2923,99608.000000000000000,154718.000000000000000,0
2924,99633.000000000000000,154718.000000000000000,0
2925,100023.000000000000000,154718.000000000000000,0
2926,100163.000000000000000,154718.000000000000000,0
2927,101428.000000000000000,154718.000000000000000,0
2928,101613.000000000000000,154718.000000000000000,0
2929,99093.000000000000000,154713.000000000000000,0
2930,99148.000000000000000,154713.000000000000000,0
2931,100413.000000000000000,154713.000000000000000,0
2932,96298.000000000000000,154708.000000000000000,0
2933,96788.000000000000000,154708.000000000000000,0
2934,97078.000000000000000,154708.000000000000000,0
2935,98408.000000000000000,154708.000000000000000,0
2936,99348.000000000000000,154708.000000000000000,0
2937,99598.000000000000000,154708.000000000000000,0
2938,100238.000000000000000,154708.000000000000000,0
2939,100448.000000000000000,154708.000000000000000,0
2940,97808.000000000000000,154703.000000000000000,0
2941,99428.000000000000000,154703.000000000000000,0
2942,96273.000000000000000,154698.000000000000000,0
2943,96293.000000000000000,154698.000000000000000,0
2944,96773.000000000000000,154698.000000000000000,0
2945,97473.000000000000000,154698.000000000000000,0
2946,99588.000000000000000,154698.000000000000000,0
2947,100158.000000000000000,154698.000000000000000,0
2948,100248.000000000000000,154698.000000000000000,0
2949,100358.000000000000000,154698.000000000000000,0
2950,99383.000000000000000,154693.000000000000000,0
2951,101628.000000000000000,154693.000000000000000,0
2952,102318.000000000000000,154693.000000000000000,0
2953,97353.000000000000000,154688.000000000000000,0
2954,98663.000000000000000,154688.000000000000000,0
2955,99633.000000000000000,154688.000000000000000,0
2956,102473.000000000000000,154688.000000000000000,0
2957,97393.000000000000000,154683.000000000000000,0
2958,98308.000000000000000,154683.000000000000000,0
2959,98748.000000000000000,154683.000000000000000,0
2960,98898.000000000000000,154683.000000000000000,0
2961,99158.000000000000000,154683.000000000000000,0
2962,100988.000000000000000,154683.000000000000000,0
2963,101368.000000000000000,154683.000000000000000,0
2964,96228.000000000000000,154678.000000000000000,0
2965,96248.000000000000000,154678.000000000000000,0
2966,97458.000000000000000,154678.000000000000000,0
2967,99353.000000000000000,154678.000000000000000,0
2968,100158.000000000000000,154678.000000000000000,0
2969,96178.000000000000000,154673.000000000000000,0
2970,97328.000000000000000,154673.000000000000000,0
2971,99558.000000000000000,154673.000000000000000,0
2972,96398.000000000000000,154668.000000000000000,0
2973,100643.000000000000000,154668.000000000000000,0
2974,98883.000000000000000,154663.000000000000000,0
2975,99088.000000000000000,154663.000000000000000,0
2976,99373.000000000000000,154663.000000000000000,0
2977,102163.000000000000000,154663.000000000000000,0
2978,96653.000000000000000,154658.000000000000000,0
2979,98868.000000000000000,154658.000000000000000,0
2980,98903.000000000000000,154658.000000000000000,0
2981,99338.000000000000000,154658.000000000000000,0
2982,100098.000000000000000,154658.000000000000000,0
2983,100223.000000000000000,154658.000000000000000,0
2984,100853.000000000000000,154658.000000000000000,0
2985,101398.000000000000000,154658.000000000000000,0
2986,101868.000000000000000,154658.000000000000000,0
2987,96678.000000000000000,154653.000000000000000,0
2988,96748.000000000000000,154653.000000000000000,0
2989,100313.000000000000000,154653.000000000000000,0
2990,100378.000000000000000,154653.000000000000000,0
2991,102238.000000000000000,154653.000000000000000,0
2992,96698.000000000000000,154648.000000000000000,0
2993,98318.000000000000000,154648.000000000000000,0
2994,98583.000000000000000,154648.000000000000000,0
2995,99158.000000000000000,154648.000000000000000,0
2996,99488.000000000000000,154648.000000000000000,0
2997,100068.000000000000000,154648.000000000000000,0
2998,100088.000000000000000,154648.000000000000000,0
2999,100158.000000000000000,154648.000000000000000,0
3000,96648.000000000000000,154643.000000000000000,0
3001,99753.000000000000000,154643.000000000000000,1
3002,99778.000000000000000,154643.000000000000000,1
3003,100408.000000000000000,154643.000000000000000,0
3004,96658.000000000000000,154638.000000000000000,0
3005,97273.000000000000000,154638.000000000000000,0
3006,98628.000000000000000,154638.000000000000000,0
3007,98643.000000000000000,154638.000000000000000,0
3008,99128.000000000000000,154638.000000000000000,0
3009,99238.000000000000000,154638.000000000000000,1
3010,99598.000000000000000,154638.000000000000000,0
3011,100148.000000000000000,154638.000000000000000,0
3012,102173.000000000000000,154638.000000000000000,0
3013,100803.000000000000000,154633.000000000000000,0
3014,99323.000000000000000,154628.000000000000000,1
3015,100083.000000000000000,154628.000000000000000,0
3016,101223.000000000000000,154628.000000000000000,0
3017,100068.000000000000000,154623.000000000000000,0
3018,100118.000000000000000,154623.000000000000000,0
3019,100313.000000000000000,154623.000000000000000,0
3020,100998.000000000000000,154623.000000000000000,0
3021,101208.000000000000000,154623.000000000000000,0
3022,96928.000000000000000,154618.000000000000000,0
3023,98258.000000000000000,154618.000000000000000,0
3024,100253.000000000000000,154618.000000000000000,0
3025,100543.000000000000000,154618.000000000000000,0
3026,96688.000000000000000,154613.000000000000000,0
3027,98383.000000000000000,154613.000000000000000,0
3028,96653.000000000000000,154608.000000000000000,0
3029,96748.000000000000000,154608.000000000000000,0
3030,97893.000000000000000,154608.000000000000000,0
3031,98458.000000000000000,154608.000000000000000,0
3032,98848.000000000000000,154608.000000000000000,0
3033,100163.000000000000000,154608.000000000000000,0
3034,99348.000000000000000,154603.000000000000000,0
3035,98333.000000000000000,154598.000000000000000,0
3036,98488.000000000000000,154598.000000000000000,0
3037,100168.000000000000000,154598.000000000000000,0
3038,100198.000000000000000,154598.000000000000000,0
3039,100223.000000000000000,154598.000000000000000,0
3040,100408.000000000000000,154598.000000000000000,0
3041,101663.000000000000000,154598.000000000000000,0
3042,99033.000000000000000,154593.000000000000000,0
3043,99118.000000000000000,154593.000000000000000,0
3044,100273.000000000000000,154593.000000000000000,0
3045,100578.000000000000000,154593.000000000000000,0
3046,101948.000000000000000,154593.000000000000000,0
3047,99478.000000000000000,154588.000000000000000,0
3048,99498.000000000000000,154588.000000000000000,0
3049,99508.000000000000000,154588.000000000000000,0
3050,100293.000000000000000,154588.000000000000000,0
3051,100768.000000000000000,154588.000000000000000,0
3052,96653.000000000000000,154583.000000000000000,0
3053,96888.000000000000000,154583.000000000000000,0
3054,98078.000000000000000,154583.000000000000000,0
3055,99018.000000000000000,154583.000000000000000,0
3056,99443.000000000000000,154583.000000000000000,0
3057,100038.000000000000000,154583.000000000000000,0
3058,96838.000000000000000,154578.000000000000000,0
3059,98438.000000000000000,154578.000000000000000,0
3060,99988.000000000000000,154578.000000000000000,0
3061,96178.000000000000000,154573.000000000000000,0
3062,96848.000000000000000,154573.000000000000000,0
3063,97388.000000000000000,154573.000000000000000,0
3064,98543.000000000000000,154573.000000000000000,0
3065,98608.000000000000000,154573.000000000000000,0
3066,98998.000000000000000,154573.000000000000000,0
3067,100253.000000000000000,154573.000000000000000,0
3068,102448.000000000000000,154573.000000000000000,0
