id,longitude,latitude
7483,180942.0,167542.0
7484,180958.0,167542.0
7485,183412.0,167542.0
7486,183792.0,167542.0
7487,185714.0,167542.0
7488,185766.0,167542.0
7489,185852.0,167542.0
7490,186278.0,167542.0
7491,186390.0,167542.0
7492,186640.0,167542.0
7493,186658.0,167542.0
7494,186868.0,167542.0
7495,186880.0,167542.0
7496,186912.0,167542.0
7497,186984.0,167542.0
7498,187388.0,167542.0
7499,187634.0,167542.0
7500,189128.0,167542.0
7501,189190.0,167542.0
7502,189728.0,167542.0
7503,191320.0,167542.0
7504,192076.0,167542.0
7505,173012.0,167540.0
7506,173020.0,167540.0
7507,173126.0,167540.0
7508,173326.0,167540.0
7509,173422.0,167540.0
7510,173616.0,167540.0
7511,175082.0,167540.0
7512,175338.0,167540.0
7513,175470.0,167540.0
7514,175672.0,167540.0
7515,179230.0,167540.0
7516,179640.0,167540.0
7517,180456.0,167540.0
7518,180900.0,167540.0
7519,180950.0,167540.0
7520,182962.0,167540.0
7521,183574.0,167540.0
7522,183686.0,167540.0
7523,183750.0,167540.0
7524,183864.0,167540.0
7525,185878.0,167540.0
7526,186268.0,167540.0
7527,186628.0,167540.0
7528,186840.0,167540.0
7529,187282.0,167540.0
7530,187294.0,167540.0
7531,188008.0,167540.0
7532,188438.0,167540.0
7533,188466.0,167540.0
7534,189738.0,167540.0
7535,190244.0,167540.0
7536,190308.0,167540.0
7537,190894.0,167540.0
7538,192846.0,167540.0
7539,173108.0,167538.0
7540,173416.0,167538.0
7541,173454.0,167538.0
7542,173626.0,167538.0
7543,173726.0,167538.0
7544,174882.0,167538.0
7545,175056.0,167538.0
7546,175098.0,167538.0
7547,175320.0,167538.0
7548,176500.0,167538.0
7549,177104.0,167538.0
7550,177646.0,167538.0
7551,178016.0,167538.0
7552,178722.0,167538.0
7553,179538.0,167538.0
7554,179580.0,167538.0
7555,180296.0,167538.0
7556,180658.0,167538.0
7557,180672.0,167538.0
7558,181444.0,167538.0
7559,181466.0,167538.0
7560,182332.0,167538.0
7561,183404.0,167538.0
7562,183724.0,167538.0
7563,183806.0,167538.0
7564,183920.0,167538.0
7565,184048.0,167538.0
7566,186284.0,167538.0
7567,186764.0,167538.0
7568,186860.0,167538.0
7569,187050.0,167538.0
7570,187072.0,167538.0
7571,189062.0,167538.0
7572,189108.0,167538.0
7573,190278.0,167538.0
7574,191518.0,167538.0
7575,191658.0,167538.0
7576,191682.0,167538.0
7577,192836.0,167538.0
7578,173050.0,167536.0
7579,173602.0,167536.0
7580,173610.0,167536.0
7581,174816.0,167536.0
7582,174864.0,167536.0
7583,178956.0,167536.0
7584,179562.0,167536.0
7585,179686.0,167536.0
7586,179714.0,167536.0
7587,179726.0,167536.0
7588,180688.0,167536.0
7589,182906.0,167536.0
7590,183648.0,167536.0
7591,185412.0,167536.0
7592,185574.0,167536.0
7593,185996.0,167536.0
7594,186122.0,167536.0
7595,186276.0,167536.0
7596,186318.0,167536.0
7597,187132.0,167536.0
7598,187308.0,167536.0
7599,187370.0,167536.0
7600,187690.0,167536.0
7601,187712.0,167536.0
7602,189760.0,167536.0
7603,190262.0,167536.0
7604,190500.0,167536.0
7605,190612.0,167536.0
7606,190704.0,167536.0
7607,191400.0,167536.0
7608,191502.0,167536.0
7609,173832.0,167534.0
7610,175376.0,167534.0
7611,175568.0,167534.0
7612,175698.0,167534.0
7613,175752.0,167534.0
7614,178708.0,167534.0
7615,178822.0,167534.0
7616,180504.0,167534.0
7617,180772.0,167534.0
7618,180818.0,167534.0
7619,180844.0,167534.0
7620,180854.0,167534.0
7621,180874.0,167534.0
7622,183732.0,167534.0
7623,184034.0,167534.0
7624,185174.0,167534.0
7625,186394.0,167534.0
7626,186842.0,167534.0
7627,186912.0,167534.0
7628,187008.0,167534.0
7629,187122.0,167534.0
7630,187330.0,167534.0
7631,187364.0,167534.0
7632,187652.0,167534.0
7633,187670.0,167534.0
7634,187960.0,167534.0
7635,188442.0,167534.0
7636,188620.0,167534.0
7637,189184.0,167534.0
7638,189274.0,167534.0
7639,189320.0,167534.0
7640,189818.0,167534.0
7641,191300.0,167534.0
7642,191622.0,167534.0
7643,172970.0,167532.0
7644,172992.0,167532.0
7645,173034.0,167532.0
7646,173328.0,167532.0
7647,174336.0,167532.0
7648,174344.0,167532.0
7649,175254.0,167532.0
7650,175284.0,167532.0
7651,175554.0,167532.0
7652,175618.0,167532.0
7653,177644.0,167532.0
7654,178432.0,167532.0
7655,179252.0,167532.0
7656,179462.0,167532.0
7657,179550.0,167532.0
7658,179660.0,167532.0
7659,180458.0,167532.0
7660,180480.0,167532.0
7661,180634.0,167532.0
7662,182318.0,167532.0
7663,183700.0,167532.0
7664,183764.0,167532.0
7665,183876.0,167532.0
7666,183928.0,167532.0
7667,186012.0,167532.0
7668,186346.0,167532.0
7669,186414.0,167532.0
7670,186902.0,167532.0
7671,186972.0,167532.0
7672,187044.0,167532.0
7673,187200.0,167532.0
7674,187250.0,167532.0
7675,187282.0,167532.0
7676,187354.0,167532.0
7677,188286.0,167532.0
7678,188958.0,167532.0
7679,189168.0,167532.0
7680,189206.0,167532.0
7681,192784.0,167532.0
7682,172984.0,167530.0
7683,173464.0,167530.0
7684,173618.0,167530.0
7685,173744.0,167530.0
7686,174206.0,167530.0
7687,174874.0,167530.0
7688,175336.0,167530.0
7689,175438.0,167530.0
7690,176820.0,167530.0
7691,178748.0,167530.0
7692,179464.0,167530.0
7693,180444.0,167530.0
7694,180746.0,167530.0
7695,181250.0,167530.0
7696,182094.0,167530.0
7697,182332.0,167530.0
7698,182344.0,167530.0
7699,183648.0,167530.0
7700,183738.0,167530.0
7701,183844.0,167530.0
7702,184018.0,167530.0
7703,185432.0,167530.0
7704,185870.0,167530.0
7705,186492.0,167530.0
7706,186734.0,167530.0
7707,187028.0,167530.0
7708,187084.0,167530.0
7709,187658.0,167530.0
7710,187680.0,167530.0
7711,188396.0,167530.0
7712,188462.0,167530.0
7713,190278.0,167530.0
7714,190698.0,167530.0
7715,191258.0,167530.0
7716,191312.0,167530.0
7717,191518.0,167530.0
7718,191610.0,167530.0
7719,173146.0,167528.0
7720,173268.0,167528.0
7721,173274.0,167528.0
7722,173446.0,167528.0
7723,173848.0,167528.0
7724,175054.0,167528.0
7725,179504.0,167528.0
7726,180772.0,167528.0
7727,180900.0,167528.0
7728,182898.0,167528.0
7729,183416.0,167528.0
7730,183934.0,167528.0
7731,184008.0,167528.0
7732,185410.0,167528.0
7733,185416.0,167528.0
7734,186172.0,167528.0
7735,186478.0,167528.0
7736,186768.0,167528.0
7737,187022.0,167528.0
7738,187260.0,167528.0
7739,187806.0,167528.0
7740,187974.0,167528.0
7741,188634.0,167528.0
7742,188942.0,167528.0
7743,189120.0,167528.0
7744,189126.0,167528.0
7745,189830.0,167528.0
7746,190844.0,167528.0
7747,191356.0,167528.0
7748,191492.0,167528.0
7749,192824.0,167528.0
7750,172970.0,167526.0
7751,173036.0,167526.0
7752,173258.0,167526.0
7753,173612.0,167526.0
7754,174388.0,167526.0
7755,174856.0,167526.0
7756,175066.0,167526.0
7757,175302.0,167526.0
7758,175432.0,167526.0
7759,175568.0,167526.0
7760,175980.0,167526.0
7761,178736.0,167526.0
7762,179234.0,167526.0
7763,180438.0,167526.0
7764,180780.0,167526.0
7765,180812.0,167526.0
7766,181440.0,167526.0
7767,182318.0,167526.0
7768,183408.0,167526.0
7769,183630.0,167526.0
7770,183684.0,167526.0
7771,183710.0,167526.0
7772,183746.0,167526.0
7773,183886.0,167526.0
7774,185386.0,167526.0
7775,185400.0,167526.0
7776,186804.0,167526.0
7777,186878.0,167526.0
7778,187006.0,167526.0
7779,187236.0,167526.0
7780,187714.0,167526.0
7781,188208.0,167526.0
7782,189156.0,167526.0
7783,189372.0,167526.0
7784,189754.0,167526.0
7785,189774.0,167526.0
7786,190076.0,167526.0
7787,190408.0,167526.0
7788,190430.0,167526.0
7789,190674.0,167526.0
7790,190864.0,167526.0
7791,191484.0,167526.0
7792,191600.0,167526.0
7793,191618.0,167526.0
7794,172960.0,167524.0
7795,173330.0,167524.0
7796,174540.0,167524.0
7797,175340.0,167524.0
7798,175442.0,167524.0
7799,175616.0,167524.0
7800,175720.0,167524.0
7801,176106.0,167524.0
7802,176846.0,167524.0
7803,177642.0,167524.0
7804,178012.0,167524.0
7805,178194.0,167524.0
7806,178972.0,167524.0
7807,179256.0,167524.0
7808,179448.0,167524.0
7809,180390.0,167524.0
7810,180428.0,167524.0
7811,181408.0,167524.0
7812,182928.0,167524.0
7813,186312.0,167524.0
7814,186360.0,167524.0
7815,186366.0,167524.0
7816,186410.0,167524.0
7817,186448.0,167524.0
7818,186638.0,167524.0
7819,186990.0,167524.0
7820,187084.0,167524.0
7821,187210.0,167524.0
7822,187682.0,167524.0
7823,187986.0,167524.0
7824,188430.0,167524.0
7825,188716.0,167524.0
7826,189078.0,167524.0
7827,189262.0,167524.0
7828,189786.0,167524.0
7829,191570.0,167524.0
7830,173006.0,167522.0
7831,173016.0,167522.0
7832,173020.0,167522.0
7833,173344.0,167522.0
7834,173452.0,167522.0
7835,174340.0,167522.0
7836,174930.0,167522.0
7837,175034.0,167522.0
7838,175080.0,167522.0
7839,176100.0,167522.0
7840,176130.0,167522.0
7841,179526.0,167522.0
7842,179676.0,167522.0
7843,179744.0,167522.0
7844,180466.0,167522.0
7845,180608.0,167522.0
7846,180774.0,167522.0
7847,181272.0,167522.0
7848,183418.0,167522.0
7849,186628.0,167522.0
7850,186826.0,167522.0
7851,187012.0,167522.0
7852,187298.0,167522.0
7853,187310.0,167522.0
7854,187782.0,167522.0
7855,187962.0,167522.0
7856,188254.0,167522.0
7857,188468.0,167522.0
7858,188954.0,167522.0
7859,190114.0,167522.0
7860,190906.0,167522.0
7861,191490.0,167522.0
7862,191514.0,167522.0
7863,173468.0,167520.0
7864,173630.0,167520.0
7865,174198.0,167520.0
7866,174376.0,167520.0
7867,174530.0,167520.0
7868,174592.0,167520.0
7869,175056.0,167520.0
7870,175708.0,167520.0
7871,175918.0,167520.0
7872,175940.0,167520.0
7873,179646.0,167520.0
7874,180234.0,167520.0
7875,180806.0,167520.0
7876,180822.0,167520.0
7877,180834.0,167520.0
7878,183542.0,167520.0
7879,183686.0,167520.0
7880,183698.0,167520.0
7881,183860.0,167520.0
7882,183894.0,167520.0
7883,186224.0,167520.0
7884,186378.0,167520.0
7885,186486.0,167520.0
7886,186498.0,167520.0
7887,186618.0,167520.0
7888,187060.0,167520.0
7889,187222.0,167520.0
7890,187250.0,167520.0
7891,187284.0,167520.0
7892,187622.0,167520.0
7893,187674.0,167520.0
7894,188450.0,167520.0
7895,189248.0,167520.0
7896,189276.0,167520.0
7897,189666.0,167520.0
7898,190276.0,167520.0
7899,190528.0,167520.0
7900,190718.0,167520.0
7901,191550.0,167520.0
7902,191560.0,167520.0
7903,191586.0,167520.0
7904,192186.0,167520.0
7905,192762.0,167520.0
7906,172886.0,167518.0
7907,173130.0,167518.0
7908,173148.0,167518.0
7909,174444.0,167518.0
7910,174748.0,167518.0
7911,174980.0,167518.0
7912,175310.0,167518.0
7913,175346.0,167518.0
7914,175698.0,167518.0
7915,175758.0,167518.0
7916,175908.0,167518.0
7917,176460.0,167518.0
7918,177640.0,167518.0
7919,178746.0,167518.0
7920,180516.0,167518.0
7921,180850.0,167518.0
7922,182334.0,167518.0
7923,183410.0,167518.0
7924,183462.0,167518.0
7925,183724.0,167518.0
7926,183784.0,167518.0
7927,183948.0,167518.0
7928,186002.0,167518.0
7929,186606.0,167518.0
7930,186772.0,167518.0
7931,186970.0,167518.0
7932,187266.0,167518.0
7933,187998.0,167518.0
7934,188278.0,167518.0
7935,188302.0,167518.0
7936,189038.0,167518.0
7937,189232.0,167518.0
7938,189396.0,167518.0
7939,189834.0,167518.0
7940,190306.0,167518.0
7941,190318.0,167518.0
7942,190464.0,167518.0
7943,190570.0,167518.0
7944,191382.0,167518.0
7945,172992.0,167516.0
7946,173036.0,167516.0
7947,173082.0,167516.0
7948,174316.0,167516.0
7949,174398.0,167516.0
7950,175026.0,167516.0
7951,175442.0,167516.0
7952,175600.0,167516.0
7953,175612.0,167516.0
7954,175642.0,167516.0
7955,175718.0,167516.0
7956,178730.0,167516.0
7957,178820.0,167516.0
7958,179488.0,167516.0
7959,179568.0,167516.0
7960,180446.0,167516.0
7961,180886.0,167516.0
7962,183420.0,167516.0
7963,183620.0,167516.0
7964,186286.0,167516.0
7965,186430.0,167516.0
7966,186594.0,167516.0
7967,186660.0,167516.0
7968,186712.0,167516.0
7969,187244.0,167516.0
7970,187742.0,167516.0
7971,187970.0,167516.0
7972,188254.0,167516.0
7973,188968.0,167516.0
7974,190442.0,167516.0
7975,190734.0,167516.0
7976,190854.0,167516.0
7977,191572.0,167516.0
7978,172892.0,167514.0
7979,173026.0,167514.0
7980,173072.0,167514.0
7981,173158.0,167514.0
7982,173276.0,167514.0
7983,173438.0,167514.0
7984,174358.0,167514.0
7985,174416.0,167514.0
7986,174590.0,167514.0
7987,174992.0,167514.0
7988,175204.0,167514.0
7989,178446.0,167514.0
7990,179586.0,167514.0
7991,180300.0,167514.0
7992,180462.0,167514.0
7993,180782.0,167514.0
7994,181436.0,167514.0
7995,183730.0,167514.0
7996,183766.0,167514.0
7997,183792.0,167514.0
7998,183954.0,167514.0
7999,186216.0,167514.0
8000,186302.0,167514.0
8001,187798.0,167514.0
8002,187808.0,167514.0
8003,188694.0,167514.0
8004,188870.0,167514.0
8005,189072.0,167514.0
8006,189766.0,167514.0
8007,190284.0,167514.0
8008,190416.0,167514.0
8009,190612.0,167514.0
8010,190712.0,167514.0
8011,191336.0,167514.0
8012,172884.0,167512.0
8013,173218.0,167512.0
8014,173510.0,167512.0
8015,174530.0,167512.0
8016,174744.0,167512.0
8017,174872.0,167512.0
8018,175032.0,167512.0
8019,175542.0,167512.0
8020,176108.0,167512.0
8021,178442.0,167512.0
8022,178812.0,167512.0
8023,178986.0,167512.0
8024,180650.0,167512.0
8025,182316.0,167512.0
8026,182906.0,167512.0
8027,182942.0,167512.0
8028,183412.0,167512.0
8029,183464.0,167512.0
8030,183712.0,167512.0
8031,183874.0,167512.0
8032,184538.0,167512.0
8033,184554.0,167512.0
8034,185412.0,167512.0
8035,186294.0,167512.0
8036,186324.0,167512.0
8037,186382.0,167512.0
8038,186868.0,167512.0
8039,187238.0,167512.0
8040,187284.0,167512.0
8041,187736.0,167512.0
8042,187816.0,167512.0
8043,187976.0,167512.0
8044,188010.0,167512.0
8045,188188.0,167512.0
8046,188244.0,167512.0
8047,188486.0,167512.0
8048,189136.0,167512.0
8049,189666.0,167512.0
8050,190492.0,167512.0
8051,191560.0,167512.0
8052,173012.0,167510.0
8053,173150.0,167510.0
8054,173334.0,167510.0
8055,173486.0,167510.0
8056,174340.0,167510.0
8057,174404.0,167510.0
8058,174562.0,167510.0
8059,174982.0,167510.0
8060,175090.0,167510.0
8061,175356.0,167510.0
8062,175684.0,167510.0
8063,175730.0,167510.0
8064,178400.0,167510.0
8065,178818.0,167510.0
8066,178832.0,167510.0
8067,179448.0,167510.0
8068,179462.0,167510.0
8069,180764.0,167510.0
8070,180770.0,167510.0
8071,180816.0,167510.0
8072,183588.0,167510.0
8073,185422.0,167510.0
8074,186510.0,167510.0
8075,186696.0,167510.0
8076,186946.0,167510.0
8077,187256.0,167510.0
8078,187716.0,167510.0
8079,189986.0,167510.0
8080,190740.0,167510.0
8081,191324.0,167510.0
8082,191552.0,167510.0
8083,192062.0,167510.0
8084,192074.0,167510.0
8085,192586.0,167510.0
8086,192832.0,167510.0
8087,173056.0,167508.0
8088,173198.0,167508.0
8089,173462.0,167508.0
8090,174446.0,167508.0
8091,174542.0,167508.0
8092,175450.0,167508.0
8093,177618.0,167508.0
8094,177638.0,167508.0
8095,178132.0,167508.0
8096,178722.0,167508.0
8097,179532.0,167508.0
8098,179736.0,167508.0
8099,180452.0,167508.0
8100,180592.0,167508.0
8101,181248.0,167508.0
8102,181324.0,167508.0
8103,182322.0,167508.0
8104,182350.0,167508.0
8105,183622.0,167508.0
8106,183962.0,167508.0
8107,186224.0,167508.0
8108,186234.0,167508.0
8109,186692.0,167508.0
8110,186800.0,167508.0
8111,186980.0,167508.0
8112,187292.0,167508.0
8113,188558.0,167508.0
8114,188686.0,167508.0
8115,188872.0,167508.0
8116,189372.0,167508.0
8117,190262.0,167508.0
8118,191238.0,167508.0
8119,172970.0,167506.0
8120,173134.0,167506.0
8121,173642.0,167506.0
8122,174412.0,167506.0
8123,174530.0,167506.0
8124,174936.0,167506.0
8125,174994.0,167506.0
8126,175040.0,167506.0
8127,175242.0,167506.0
8128,175316.0,167506.0
8129,175346.0,167506.0
8130,175496.0,167506.0
8131,175720.0,167506.0
8132,175752.0,167506.0
8133,175942.0,167506.0
8134,178742.0,167506.0
8135,179192.0,167506.0
8136,179422.0,167506.0
8137,180628.0,167506.0
8138,180734.0,167506.0
8139,180862.0,167506.0
8140,183466.0,167506.0
8141,183690.0,167506.0
8142,183704.0,167506.0
8143,183744.0,167506.0
8144,183782.0,167506.0
8145,183804.0,167506.0
8146,183882.0,167506.0
8147,183914.0,167506.0
8148,186310.0,167506.0
8149,186336.0,167506.0
8150,186664.0,167506.0
8151,187124.0,167506.0
8152,187204.0,167506.0
8153,187228.0,167506.0
8154,187284.0,167506.0
8155,187686.0,167506.0
8156,188672.0,167506.0
8157,188710.0,167506.0
8158,189218.0,167506.0
8159,189412.0,167506.0
8160,189748.0,167506.0
8161,190542.0,167506.0
8162,190668.0,167506.0
8163,191588.0,167506.0
8164,191614.0,167506.0
8165,192086.0,167506.0
8166,192640.0,167506.0
8167,173036.0,167504.0
8168,173094.0,167504.0
8169,173186.0,167504.0
8170,173616.0,167504.0
8171,174560.0,167504.0
8172,175528.0,167504.0
8173,175640.0,167504.0
8174,175646.0,167504.0
8175,179544.0,167504.0
8176,179564.0,167504.0
8177,179762.0,167504.0
8178,180724.0,167504.0
8179,180814.0,167504.0
8180,180836.0,167504.0
8181,180852.0,167504.0
8182,181430.0,167504.0
8183,182336.0,167504.0
8184,182920.0,167504.0
8185,183584.0,167504.0
8186,186474.0,167504.0
8187,187648.0,167504.0
8188,187802.0,167504.0
8189,188416.0,167504.0
8190,188488.0,167504.0
8191,189264.0,167504.0
8192,189394.0,167504.0
8193,189604.0,167504.0
8194,190018.0,167504.0
8195,190274.0,167504.0
8196,190452.0,167504.0
8197,190550.0,167504.0
8198,191228.0,167504.0
8199,191400.0,167504.0
8200,173028.0,167502.0
8201,173068.0,167502.0
8202,173814.0,167502.0
8203,174986.0,167502.0
8204,175030.0,167502.0
8205,175186.0,167502.0
8206,175706.0,167502.0
8207,175848.0,167502.0
8208,176112.0,167502.0
8209,178766.0,167502.0
8210,179428.0,167502.0
8211,179550.0,167502.0
8212,179572.0,167502.0
8213,179604.0,167502.0
8214,180314.0,167502.0
8215,180640.0,167502.0
8216,180716.0,167502.0
8217,180950.0,167502.0
8218,181326.0,167502.0
8219,182966.0,167502.0
8220,183424.0,167502.0
8221,183624.0,167502.0
8222,183820.0,167502.0
8223,184542.0,167502.0
8224,185398.0,167502.0
8225,186176.0,167502.0
8226,186270.0,167502.0
8227,186404.0,167502.0
8228,186990.0,167502.0
8229,187222.0,167502.0
8230,187994.0,167502.0
8231,189136.0,167502.0
8232,189624.0,167502.0
8233,189894.0,167502.0
8234,190052.0,167502.0
8235,190268.0,167502.0
8236,190440.0,167502.0
8237,190660.0,167502.0
8238,190866.0,167502.0
8239,192048.0,167502.0
8240,172922.0,167500.0
8241,172976.0,167500.0
8242,173506.0,167500.0
8243,173808.0,167500.0
8244,174256.0,167500.0
8245,174402.0,167500.0
8246,175302.0,167500.0
8247,175472.0,167500.0
8248,175842.0,167500.0
8249,176854.0,167500.0
8250,179482.0,167500.0
8251,180704.0,167500.0
8252,181230.0,167500.0
8253,181246.0,167500.0
8254,183692.0,167500.0
8255,183754.0,167500.0
8256,183924.0,167500.0
8257,186244.0,167500.0
8258,188206.0,167500.0
8259,188258.0,167500.0
8260,189712.0,167500.0
8261,191528.0,167500.0
8262,191592.0,167500.0
8263,191616.0,167500.0
8264,173020.0,167498.0
8265,173080.0,167498.0
8266,173164.0,167498.0
8267,175542.0,167498.0
8268,175660.0,167498.0
8269,175726.0,167498.0
8270,175766.0,167498.0
8271,175786.0,167498.0
8272,175832.0,167498.0
8273,179288.0,167498.0
8274,179514.0,167498.0
8275,179584.0,167498.0
8276,180696.0,167498.0
8277,180782.0,167498.0
8278,180788.0,167498.0
8279,180800.0,167498.0
8280,180828.0,167498.0
8281,182934.0,167498.0
8282,183796.0,167498.0
8283,183826.0,167498.0
8284,183976.0,167498.0
8285,187010.0,167498.0
8286,187216.0,167498.0
8287,188034.0,167498.0
8288,188280.0,167498.0
8289,189244.0,167498.0
8290,189816.0,167498.0
8291,190250.0,167498.0
8292,190792.0,167498.0
8293,190888.0,167498.0
8294,191394.0,167498.0
8295,191602.0,167498.0
8296,173028.0,167496.0
8297,173038.0,167496.0
8298,173060.0,167496.0
8299,173284.0,167496.0
8300,175052.0,167496.0
8301,175374.0,167496.0
8302,175616.0,167496.0
8303,175826.0,167496.0
8304,177376.0,167496.0
8305,177612.0,167496.0
8306,180842.0,167496.0
8307,180860.0,167496.0
8308,180874.0,167496.0
8309,181666.0,167496.0
8310,182324.0,167496.0
8311,182338.0,167496.0
8312,183318.0,167496.0
8313,183426.0,167496.0
8314,183762.0,167496.0
8315,186224.0,167496.0
8316,186358.0,167496.0
8317,186418.0,167496.0
8318,187038.0,167496.0
8319,188006.0,167496.0
8320,188490.0,167496.0
8321,189004.0,167496.0
8322,189350.0,167496.0
8323,190544.0,167496.0
8324,191434.0,167496.0
8325,191506.0,167496.0
8326,192040.0,167496.0
8327,192754.0,167496.0
8328,173270.0,167494.0
8329,174318.0,167494.0
8330,175002.0,167494.0
8331,175756.0,167494.0
8332,175944.0,167494.0
8333,177398.0,167494.0
8334,177632.0,167494.0
8335,178758.0,167494.0
8336,179194.0,167494.0
8337,179484.0,167494.0
8338,179486.0,167494.0
8339,179530.0,167494.0
8340,180614.0,167494.0
8341,180686.0,167494.0
8342,182318.0,167494.0
8343,182892.0,167494.0
8344,183418.0,167494.0
8345,183900.0,167494.0
8346,183982.0,167494.0
8347,184466.0,167494.0
8348,186118.0,167494.0
8349,187210.0,167494.0
8350,187782.0,167494.0
8351,188216.0,167494.0
8352,188364.0,167494.0
8353,188384.0,167494.0
8354,188540.0,167494.0
8355,188692.0,167494.0
8356,189840.0,167494.0
8357,189842.0,167494.0
8358,190446.0,167494.0
8359,190554.0,167494.0
8360,191384.0,167494.0
8361,172940.0,167492.0
8362,173010.0,167492.0
8363,173148.0,167492.0
8364,173238.0,167492.0
8365,173444.0,167492.0
8366,173618.0,167492.0
8367,173746.0,167492.0
8368,173794.0,167492.0
8369,174352.0,167492.0
8370,174440.0,167492.0
8371,175200.0,167492.0
8372,175634.0,167492.0
8373,175750.0,167492.0
8374,175808.0,167492.0
8375,177002.0,167492.0
8376,179560.0,167492.0
8377,180640.0,167492.0
8378,182970.0,167492.0
8379,183936.0,167492.0
8380,186366.0,167492.0
8381,186448.0,167492.0
8382,186670.0,167492.0
8383,186950.0,167492.0
8384,187268.0,167492.0
8385,187720.0,167492.0
8386,188046.0,167492.0
8387,188434.0,167492.0
8388,188532.0,167492.0
8389,188634.0,167492.0
8390,188708.0,167492.0
8391,189392.0,167492.0
8392,189732.0,167492.0
8393,189982.0,167492.0
8394,190318.0,167492.0
8395,190746.0,167492.0
8396,190986.0,167492.0
8397,172908.0,167490.0
8398,172956.0,167490.0
8399,173054.0,167490.0
8400,173734.0,167490.0
8401,174952.0,167490.0
8402,174972.0,167490.0
8403,175726.0,167490.0
8404,175802.0,167490.0
8405,178780.0,167490.0
8406,179540.0,167490.0
8407,180662.0,167490.0
8408,180818.0,167490.0
8409,182900.0,167490.0
8410,183576.0,167490.0
8411,183628.0,167490.0
8412,183720.0,167490.0
8413,183742.0,167490.0
8414,183840.0,167490.0
8415,186454.0,167490.0
8416,186520.0,167490.0
8417,186682.0,167490.0
8418,186764.0,167490.0
8419,186940.0,167490.0
8420,186970.0,167490.0
8421,189372.0,167490.0
8422,190270.0,167490.0
8423,190284.0,167490.0
8424,190510.0,167490.0
8425,190546.0,167490.0
8426,190598.0,167490.0
8427,191048.0,167490.0
8428,191372.0,167490.0
8429,191554.0,167490.0
8430,191594.0,167490.0
8431,191664.0,167490.0
8432,191672.0,167490.0
8433,191694.0,167490.0
8434,173002.0,167488.0
8435,173028.0,167488.0
8436,173038.0,167488.0
8437,173280.0,167488.0
8438,175060.0,167488.0
8439,175248.0,167488.0
8440,175384.0,167488.0
8441,175536.0,167488.0
8442,175576.0,167488.0
8443,175702.0,167488.0
8444,175824.0,167488.0
8445,178764.0,167488.0
8446,180396.0,167488.0
8447,180674.0,167488.0
8448,181244.0,167488.0
8449,181430.0,167488.0
8450,183428.0,167488.0
8451,183628.0,167488.0
8452,183910.0,167488.0
8453,186376.0,167488.0
8454,186978.0,167488.0
8455,187188.0,167488.0
8456,187202.0,167488.0
8457,187802.0,167488.0
8458,187840.0,167488.0
8459,188552.0,167488.0
8460,188680.0,167488.0
8461,188682.0,167488.0
8462,189270.0,167488.0
8463,189628.0,167488.0
8464,190368.0,167488.0
8465,190478.0,167488.0
8466,190480.0,167488.0
8467,190522.0,167488.0
8468,190654.0,167488.0
8469,190666.0,167488.0
8470,191088.0,167488.0
8471,191372.0,167488.0
8472,191572.0,167488.0
8473,191658.0,167488.0
8474,172928.0,167486.0
8475,173140.0,167486.0
8476,173188.0,167486.0
8477,173338.0,167486.0
8478,173476.0,167486.0
8479,173792.0,167486.0
8480,177616.0,167486.0
8481,179414.0,167486.0
8482,180748.0,167486.0
8483,182338.0,167486.0
8484,186294.0,167486.0
8485,187096.0,167486.0
8486,187692.0,167486.0
8487,188216.0,167486.0
8488,188638.0,167486.0
8489,188652.0,167486.0
8490,189116.0,167486.0
8491,189262.0,167486.0
8492,189408.0,167486.0
8493,189614.0,167486.0
8494,189930.0,167486.0
8495,190452.0,167486.0
8496,190710.0,167486.0
8497,190932.0,167486.0
8498,191358.0,167486.0
8499,191652.0,167486.0
8500,172898.0,167484.0
8501,172948.0,167484.0
8502,172992.0,167484.0
8503,173126.0,167484.0
8504,173298.0,167484.0
8505,174848.0,167484.0
8506,175158.0,167484.0
8507,175660.0,167484.0
8508,175760.0,167484.0
8509,175788.0,167484.0
8510,176428.0,167484.0
8511,177632.0,167484.0
8512,179466.0,167484.0
8513,179486.0,167484.0
8514,180868.0,167484.0
8515,181218.0,167484.0
8516,181272.0,167484.0
8517,182788.0,167484.0
8518,183812.0,167484.0
8519,183850.0,167484.0
8520,183916.0,167484.0
8521,184444.0,167484.0
8522,186064.0,167484.0
8523,186386.0,167484.0
8524,186756.0,167484.0
8525,186788.0,167484.0
8526,186926.0,167484.0
8527,187194.0,167484.0
8528,187794.0,167484.0
8529,187914.0,167484.0
8530,188484.0,167484.0
8531,188562.0,167484.0
8532,188740.0,167484.0
8533,188916.0,167484.0
8534,188942.0,167484.0
8535,189090.0,167484.0
8536,189398.0,167484.0
8537,190376.0,167484.0
8538,190924.0,167484.0
8539,191282.0,167484.0
8540,173604.0,167482.0
8541,173614.0,167482.0
8542,173774.0,167482.0
8543,174250.0,167482.0
8544,174536.0,167482.0
8545,174834.0,167482.0
8546,174854.0,167482.0
8547,175274.0,167482.0
8548,175782.0,167482.0
8549,178728.0,167482.0
8550,178772.0,167482.0
8551,179212.0,167482.0
8552,179218.0,167482.0
8553,179514.0,167482.0
8554,179532.0,167482.0
8555,180652.0,167482.0
8556,180786.0,167482.0
8557,180810.0,167482.0
8558,181228.0,167482.0
