id,type,paper,layer,slope_max,dem_range
"31",Non-CD,,,10.8651599884033,1.23000335693359
"32",Non-CD,,,2.12171697616577,0.220001220703125
"33",Non-CD,,,8.3754415512085,0.580001831054688
"34",Non-CD,,,4.52221822738647,0.470001220703125
"35",Non-CD,,,5.43593502044678,0.620010375976562
"36",Non-CD,,,3.95146465301514,0.69000244140625
"37",Non-CD,,,4.37452363967896,0.310005187988281
"38",Non-CD,,,2.47569465637207,0.260002136230469
"39",Non-CD,,,13.0184278488159,1.83000183105469
"40",Non-CD,,,15.4673204421997,0.930000305175781
"41",Non-CD,,,36.2553634643555,2.23999786376953
"42",Non-CD,,,28.2373313903809,3.60970306396484
"43",Non-CD,,,6.79394197463989,0.359992980957031
"44",Non-CD,,,5.95868253707886,0.980003356933594
"45",Non-CD,,,3.27092432975769,0.450004577636719
"46",Non-CD,,,7.71211814880371,1.43000030517578
"47",Non-CD,,,7.08316898345947,0.719997406005859
"48",Non-CD,,,10.6864738464355,1.59999847412109
"49",Non-CD,,,11.2722320556641,1.55000305175781
"50",Non-CD,,,26.1819477081299,2.0099983215332
"51",Non-CD,,,11.9829473495483,1.25
"52",Non-CD,,,16.6235427856445,1.82556533813477
"53",Non-CD,,,3.12475609779358,0.340000152587891
"54",Non-CD,,,4.83794689178467,0.890007019042969
"55",Non-CD,,,3.27919411659241,0.169998168945312
"56",Non-CD,,,8.18264675140381,1.43000030517578
"57",Non-CD,,,5.37161064147949,0.410003662109375
"58",Non-CD,,,5.97473812103271,1.02999877929688
"59",Non-CD,,,11.6448993682861,0.700004577636719
"60",Non-CD,,,3.33534717559814,0.399993896484375
"61",Non-CD,,,5.38643503189087,0.540000915527344
"62",Non-CD,,,9.3386926651001,1.13999938964844
"63",Non-CD,,,4.77987194061279,0.880001068115234
"64",Non-CD,,,29.0475578308105,2.01000213623047
"65",Non-CD,,,4.09039974212646,0.800003051757812
"66",Non-CD,,,4.09762907028198,0.650001525878906
"67",Non-CD,,,6.71795845031738,0.720001220703125
"68",Non-CD,,,6.98526477813721,0.630001068115234
"69",Non-CD,,,5.65153408050537,1.05999755859375
"70",Non-CD,,,40.6952247619629,2.09999847412109
"71",Non-CD,,,5.82035398483276,1.09000396728516
"72",Non-CD,,,4.32393503189087,0.459999084472656
"73",Non-CD,,,9.01860427856445,1.22000122070312
"74",Non-CD,,,5.06550884246826,0.660003662109375
"75",Non-CD,,,4.31672620773315,0.32000732421875
"76",Non-CD,,,3.02079629898071,0.25
"77",Non-CD,,,33.3751792907715,1
"78",Non-CD,,,4.33430099487305,0.650001525878906
"79",Non-CD,,,11.3781423568726,1.90000152587891
"80",Non-CD,,,16.978084564209,0.800003051757812
"81",Non-CD,,,14.2476072311401,2.36999893188477
"82",Non-CD,,,2.95397806167603,0.279998779296875
"83",Non-CD,,,7.9525203704834,1.26000213623047
"84",Non-CD,,,3.59793210029602,0.670005798339844
"85",Non-CD,,,16.6498622894287,4.15000152587891
"86",Non-CD,,,3.89739608764648,0.330001831054688
"87",Non-CD,,,54.198657989502,4.59000396728516
"88",Non-CD,,,58.7776794433594,1.62999725341797
"89",Non-CD,,,12.1190328598022,0.540000915527344
"90",Non-CD,,,5.46841716766357,0.490005493164062
"91",Non-CD,,,13.6382331848145,0.769996643066406
"92",Non-CD,,,5.22766876220703,1.11000061035156
"93",Non-CD,,,4.27481079101562,0.240005493164062
"94",Non-CD,,,16.0038814544678,1.70999908447266
"95",Non-CD,,,9.494460105896,1.16000366210938
"96",Non-CD,,,10.860221862793,1.26999664306641
"97",Non-CD,,,38.1653060913086,1.19000244140625
"98",Non-CD,,,16.9588203430176,0.590000152587891
"99",Non-CD,,,5.92936134338379,0.969993591308594
"100",Non-CD,,,34.833122253418,0.669998168945312
"101",Non-CD,,,4.84106922149658,0.550003051757812
"102",Non-CD,,,22.5900955200195,1.02999877929688
"103",Non-CD,,,29.88942527771,2.20000457763672
"104",Non-CD,,,4.20203924179077,0.800003051757812
"105",Non-CD,,,6.75425434112549,1.34999847412109
"106",Non-CD,,,6.30954456329346,0.819999694824219
"107",Non-CD,,,5.3633451461792,0.930000305175781
"108",Non-CD,,,35.1701736450195,0.779998779296875
"109",Non-CD,,,4.34018659591675,0.279998779296875
"110",Non-CD,,,5.24772024154663,0.709999084472656
"111",Non-CD,,,2.06093764305115,0.089996337890625
"112",Non-CD,,,38.1501083374023,0.610000610351562
"113",Non-CD,,,2.11394190788269,0.25
"114",Non-CD,,,4.17455911636353,0.330001831054688
"115",Non-CD,,,37.8963165283203,1.05999755859375
"116",Non-CD,,,8.35408592224121,1.31000518798828
"117",Non-CD,,,24.0036582946777,1.28999710083008
"118",Non-CD,,,9.16161727905273,0.839996337890625
"119",Non-CD,,,5.65637588500977,0.55999755859375
"120",Non-CD,,,5.15129089355469,0.430000305175781
"121",Non-CD,,,6.75436305999756,0.970001220703125
"122",Non-CD,,,7.02105665206909,1.09999847412109
"123",Non-CD,,,9.87781810760498,0.580001831054688
"124",Non-CD,,,3.10531258583069,0.129997253417969
"125",Non-CD,,,35.385440826416,1.22000122070312
"126",Non-CD,,,20.6109180450439,1.8699951171875
"127",Non-CD,,,8.99276256561279,0.430000305175781
"128",Non-CD,,,30.6007308959961,2.44000244140625
"129",Non-CD,,,2.35211634635925,0.279998779296875
"130",Non-CD,,,8.08208465576172,0.459999084472656
"131",Non-CD,,,5.78178977966309,0.849998474121094
"132",Non-CD,,,2.91746854782104,0.110000610351562
"133",Non-CD,,,19.3420333862305,1.48000335693359
"134",Non-CD,,,8.22174835205078,0.469997406005859
"135",Non-CD,,,9.5708475112915,1.08000183105469
"136",Non-CD,,,5.17701387405396,0.459999084472656
"137",Non-CD,,,14.4573221206665,2.78000640869141
"138",Non-CD,,,60.0479965209961,2.4900016784668
"139",Non-CD,,,7.92272138595581,1.75
"140",Non-CD,,,55.5682754516602,1.66999816894531
"141",Non-CD,,,29.6957740783691,3.75
"142",Non-CD,,,14.5095014572144,1.06999969482422
"143",Non-CD,,,2.76464414596558,0.360000610351562
"144",Non-CD,,,17.7244644165039,3.41000366210938
"145",Non-CD,,,24.5197048187256,1.36000061035156
"146",Non-CD,,,3.65828609466553,0.540000915527344
"147",Non-CD,,,6.15911531448364,0.939998626708984
"148",Non-CD,,,8.55210971832275,0.980003356933594
"149",Non-CD,,,16.6491661071777,2.19999694824219
"150",Non-CD,,,74.9351806640625,2.88999938964844
"151",Non-CD,,,11.5871734619141,2.29000091552734
"152",Non-CD,,,4.23120307922363,0.510002136230469
"153",Non-CD,,,10.5689897537231,2.40000152587891
"154",Non-CD,,,9.07752418518066,1.08000183105469
"155",Non-CD,,,16.4808406829834,1.5
"156",Non-CD,,,16.3617267608643,0.950000762939453
"157",Non-CD,,,88.0465774536133,3.47999572753906
"158",Non-CD,,,8.10710716247559,0.550003051757812
"159",Non-CD,,,9.48548984527588,0.900001525878906
"160",Non-CD,,,16.6803417205811,0.75
"161",Non-CD,,,44.7694702148438,2.4900016784668
"162",Non-CD,,,7.72882461547852,1.13000106811523
"163",Non-CD,,,5.16402387619019,0.25
"164",Non-CD,,,5.45343732833862,0.19000244140625
"165",Non-CD,,,14.1893453598022,1.12999725341797
"166",Non-CD,,,8.51223945617676,1.48999786376953
"167",Non-CD,,,6.38878440856934,0.949996948242188
"168",Non-CD,,,4.79180812835693,0.349998474121094
"169",Non-CD,,,15.3549547195435,0.669998168945312
"170",Non-CD,,,34.8624420166016,3.29000091552734
"171",Non-CD,,,72.9055938720703,4.43000030517578
"172",Non-CD,,,5.46741056442261,0.610000610351562
"173",Non-CD,,,84.1639404296875,3.63999938964844
"174",Non-CD,,,2.04176497459412,0.199996948242188
"175",Non-CD,,,3.66215419769287,0.209999084472656
"176",Non-CD,,,1.9401615858078,0.260002136230469
"177",Non-CD,,,6.61363410949707,0.310001373291016
"178",Non-CD,,,63.9405326843262,2.38000106811523
"179",Non-CD,,,2.05647039413452,0.30999755859375
"180",Non-CD,,,14.4664525985718,2.75
"181",Non-CD,,,18.7725601196289,1.01999664306641
"182",Non-CD,,,10.8595037460327,1.97999572753906
"183",Non-CD,,,54.4344902038574,2.15999603271484
"184",Non-CD,,,10.8061695098877,0.889999389648438
"185",Non-CD,,,27.0847721099854,2.77000045776367
"186",Non-CD,,,32.8909530639648,2.65000152587891
"187",Non-CD,,,10.0994863510132,0.649993896484375
"188",Non-CD,,,57.670539855957,1.22999954223633
"189",Non-CD,,,6.93125486373901,0.860000610351562
"190",Non-CD,,,129.455810546875,5.56999969482422
"191",Non-CD,,,7.75578260421753,1.73999786376953
"192",Non-CD,,,7.86304473876953,0.6099853515625
"193",Non-CD,,,17.4977169036865,3.39999389648438
"194",Non-CD,,,7.09609508514404,0.959999084472656
"195",Non-CD,,,7.25657987594604,1.37999725341797
"196",Non-CD,,,12.4207601547241,0.878715515136719
"197",Non-CD,,,5.33035278320312,0.639999389648438
"198",Non-CD,,,3.88813424110413,0.599998474121094
"199",Non-CD,,,2.66302537918091,0.329994201660156
"200",Non-CD,,,16.2636489868164,0.689998626708984
"201",Non-CD,,,6.0847020149231,0.739997863769531
"202",Non-CD,,,88.2491073608398,4.99000549316406
"203",Non-CD,,,26.3935928344727,1.02999877929688
"204",Non-CD,,,53.7372016906738,2.77999877929688
"205",Non-CD,,,4.01383495330811,0.400001525878906
"206",Non-CD,,,50.3933639526367,2.1199951171875
"207",Non-CD,,,6.41088914871216,0.590003967285156
"208",Non-CD,,,5.68488836288452,0.300003051757812
"209",Non-CD,,,7.05146074295044,0.569999694824219
"210",Non-CD,,,7.29095458984375,1.79000091552734
"211",Non-CD,,,29.2482814788818,0.979999542236328
"212",Non-CD,,,50.8933143615723,2.08000183105469
"213",Non-CD,,,30.8323040008545,1.06999969482422
"214",Non-CD,,,9.01073169708252,1.70000076293945
"215",Non-CD,,,2.68678498268127,0.19000244140625
"216",Non-CD,,,5.497633934021,0.689994812011719
"217",Non-CD,,,28.2206611633301,1.43000030517578
"218",Non-CD,,,5.27889776229858,0.540000915527344
"219",Non-CD,,,42.0100898742676,0.94000244140625
"220",Non-CD,,,6.42772150039673,0.539993286132812
"221",Non-CD,,,6.99068975448608,0.959999084472656
"222",Non-CD,,,1.91857695579529,0.220001220703125
"223",Non-CD,,,3.4711480140686,0.519996643066406
"224",Non-CD,,,22.4664478302002,3.09999847412109
"225",Non-CD,,,2.09307408332825,0.340003967285156
"226",Non-CD,,,12.4269790649414,2.24000549316406
"227",Non-CD,,,8.1325626373291,1.15000152587891
"228",Non-CD,,,6.79496622085571,0.979999542236328
"229",Non-CD,,,4.35355949401855,0.730003356933594
"230",Non-CD,,,3.70691227912903,0.720001220703125
"231",Non-CD,,,5.69568109512329,0.569999694824219
"232",Non-CD,,,7.96761703491211,1.29000091552734
"233",Non-CD,,,24.6733703613281,2.01000213623047
"234",Non-CD,,,4.07528162002563,0.279998779296875
"235",Non-CD,,,15.0037651062012,2.34000015258789
"236",Non-CD,,,90.2843399047852,4.5
"237",Non-CD,,,44.5892448425293,1.79000091552734
"238",Non-CD,,,17.6848907470703,2.39999771118164
"239",Non-CD,,,2.40482687950134,0.270004272460938
"240",Non-CD,,,11.3413724899292,1.76000213623047
"241",Non-CD,,,49.8764801025391,3.72999572753906
"242",Non-CD,,,37.962646484375,0.890003204345703
"243",Non-CD,,,28.1298923492432,1.76356506347656
"244",Non-CD,,,6.38754749298096,0.730003356933594
"245",Non-CD,,,4.00470733642578,0.340000152587891
"246",Non-CD,,,2.1796190738678,0.270000457763672
"247",Non-CD,,,21.777717590332,0.860000610351562
"248",Non-CD,,,2.6957643032074,0.299995422363281
"249",Non-CD,,,14.6180744171143,0.529998779296875
"250",Non-CD,,,30.4954586029053,1.93000030517578
"251",Non-CD,,,27.4813423156738,1.20999908447266
"252",Non-CD,,,26.1954154968262,1.5
"253",Non-CD,,,15.3400297164917,1.33000183105469
"254",Non-CD,,,14.4506959915161,1.87999725341797
"255",Non-CD,,,2.82015609741211,0.169998168945312
"256",Non-CD,,,3.12231469154358,0.390007019042969
"257",Non-CD,,,23.0558223724365,2.61000061035156
"258",Non-CD,,,12.7020950317383,1.79000091552734
"259",Non-CD,,,7.76503419876099,0.920001983642578
"260",Non-CD,,,61.7745513916016,5.38000106811523
"261",Non-CD,,,13.0245056152344,0.719993591308594
"262",Non-CD,,,1.58456420898438,0.180000305175781
"263",Non-CD,,,8.55270862579346,0.830001831054688
"264",Non-CD,,,7.00457954406738,0.269996643066406
"265",Non-CD,,,15.2995004653931,0.919998168945312
"266",Non-CD,,,5.49395132064819,0.330001831054688
"267",Non-CD,,,2.2130126953125,0.159996032714844
"268",Non-CD,,,27.6219940185547,1.05999755859375
"269",Non-CD,,,17.7773780822754,0.959999084472656
"270",Non-CD,,,4.91946697235107,0.30999755859375
"271",Non-CD,,,3.62112045288086,0.67999267578125
"272",Non-CD,,,4.93141889572144,0.739997863769531
"273",Non-CD,,,6.41161966323853,1.54000091552734
"274",Non-CD,,,33.6590270996094,3.41000366210938
"275",Non-CD,,,9.84334564208984,0.729999542236328
"276",Non-CD,,,7.54607152938843,1
"277",Non-CD,,,15.8536643981934,1.41999816894531
"278",Non-CD,,,5.12829160690308,0.729995727539062
"279",Non-CD,,,42.3412208557129,2.80999755859375
"280",Non-CD,,,7.42229747772217,1.65999603271484
"281",Non-CD,,,21.8989009857178,0.990001678466797
"282",Non-CD,,,12.2193822860718,1.20999908447266
"283",Non-CD,,,6.98169755935669,0.25
"284",Non-CD,,,7.23325443267822,1.23000335693359
"285",Non-CD,,,13.3754959106445,0.580001831054688
"286",Non-CD,,,43.9202308654785,0.590000152587891
"287",Non-CD,,,6.33815956115723,0.920001983642578
"288",Non-CD,,,11.1442584991455,1.30999755859375
"289",Non-CD,,,6.89473962783813,1
"290",Non-CD,,,5.40164518356323,0.409996032714844
"291",Non-CD,,,8.14055824279785,1.41999816894531
"292",Non-CD,,,15.498251914978,2.45999908447266
"293",Non-CD,,,6.51600646972656,1.29000091552734
"294",Non-CD,,,3.62222814559937,0.270004272460938
"295",Non-CD,,,2.53462481498718,0.25
"296",Non-CD,,,6.72189712524414,0.959999084472656
"297",Non-CD,,,36.4827194213867,2.77999877929688
"298",Non-CD,,,60.8796882629395,2.62999725341797
"299",Non-CD,,,62.4852638244629,2.43000030517578
"300",Non-CD,,,3.27215981483459,0.510002136230469
"301",Non-CD,,,46.1230392456055,2.0099983215332
"302",Non-CD,,,5.58733987808228,0.94000244140625
"303",Non-CD,,,8.42473793029785,1.20000457763672
"304",Non-CD,,,61.6086349487305,4.52999877929688
"305",Non-CD,,,10.3589334487915,2.08000183105469
"306",Non-CD,,,4.8084888458252,0.739997863769531
"307",Non-CD,,,63.5690460205078,2.82999420166016
"308",Non-CD,,,12.0756349563599,1.22000122070312
"309",Non-CD,,,51.3975410461426,1.59999847412109
"310",Non-CD,,,12.7309560775757,1.20999908447266
"311",Non-CD,,,2.84769582748413,0.520004272460938
"312",Non-CD,,,14.9197483062744,3.23000335693359
"313",Non-CD,,,11.0652589797974,2.90000152587891
"314",Non-CD,,,33.875904083252,1.04000091552734
"315",Non-CD,,,6.88012409210205,0.94000244140625
"316",Non-CD,,,8.58628845214844,1.16000366210938
"317",Non-CD,,,5.9614953994751,0.470001220703125
"318",Non-CD,,,18.4542579650879,3.06999969482422
"319",Non-CD,,,8.78072261810303,0.899993896484375
"320",Non-CD,,,5.83961296081543,1.09000015258789
"321",Non-CD,,,23.1624393463135,0.640003204345703
"322",Non-CD,,,8.03779125213623,1.31999969482422
"323",Non-CD,,,2.77383971214294,0.209999084472656
"324",Non-CD,,,7.59274673461914,0.639999389648438
"325",Non-CD,,,12.8408546447754,1.33999633789062
"326",Non-CD,,,7.30890417098999,1.22000122070312
"327",Non-CD,,,3.73636198043823,0.25
"328",Non-CD,,,16.94313621521,0.849998474121094
"329",Non-CD,,,6.65073537826538,0.889999389648438
"330",Non-CD,,,4.17301654815674,0.319999694824219
"331",Non-CD,,,4.09923124313354,0.450004577636719
"332",Non-CD,,,4.00929498672485,0.529998779296875
"333",Non-CD,,,5.10363101959229,0.540000915527344
"334",Non-CD,,,8.99978446960449,0.460006713867188
"335",Non-CD,,,5.26477956771851,0.830001831054688
"336",Non-CD,,,6.10152864456177,0.870002746582031
"337",Non-CD,,,61.8394737243652,3.25
"338",Non-CD,,,6.25807905197144,1.08999633789062
"339",Non-CD,,,7.52617025375366,1.09999847412109
"340",Non-CD,,,18.822395324707,0.579998016357422
"341",Non-CD,,,53.6614379882812,1.81000137329102
"342",Non-CD,,,5.30072164535522,0.6199951171875
"343",Non-CD,,,13.8842153549194,2.36000061035156
"344",Non-CD,,,1.93551504611969,0.180000305175781
"345",Non-CD,,,26.9034442901611,3.20000076293945
"346",Non-CD,,,14.032021522522,1.05000305175781
"347",Non-CD,,,6.62794256210327,1.40999603271484
"348",Non-CD,,,7.73818206787109,1.49000549316406
"349",Non-CD,,,10.5702266693115,0.6300048828125
"350",Non-CD,,,2.10333561897278,0.290000915527344
"351",Non-CD,,,3.77577257156372,0.569999694824219
"352",Non-CD,,,6.75748348236084,0.630001068115234
"353",Non-CD,,,7.88464117050171,1.23999786376953
"354",Non-CD,,,10.6981143951416,0.970001220703125
"355",Non-CD,,,13.7345066070557,0.760002136230469
"356",Non-CD,,,8.14967250823975,1.12000274658203
"357",Non-CD,,,17.906286239624,1.49000549316406
"358",Non-CD,,,4.50537824630737,0.659996032714844
"359",Non-CD,,,5.1664400100708,0.930000305175781
"360",Non-CD,,,8.44225692749023,1.33000183105469
"361",Non-CD,,,2.06549692153931,0.290000915527344
"362",Non-CD,,,6.07846832275391,0.529998779296875
"363",Non-CD,,,67.0937271118164,5.93000030517578
"364",Non-CD,,,51.4809494018555,4.45999908447266
"365",Non-CD,,,30.5615673065186,1.06999969482422
"366",Non-CD,,,5.12667751312256,0.25
"367",Non-CD,,,11.7859163284302,0.919998168945312
"368",Non-CD,,,5.1061749458313,0.540000915527344
"369",Non-CD,,,21.273401260376,2.95000457763672
"370",Non-CD,,,7.87953805923462,1.23999786376953
"371",Non-CD,,,36.7070808410645,1.31000518798828
"372",Non-CD,,,15.7586536407471,2.43000030517578
"373",Non-CD,,,2.18490958213806,0.169998168945312
"374",Non-CD,,,12.2051773071289,2.22000122070312
"375",Non-CD,,,3.28337597846985,0.229995727539062
"376",Non-CD,,,9.21066761016846,1.45000457763672
"377",Non-CD,,,40.0922012329102,1.85000610351562
"378",Non-CD,,,9.1310338973999,0.209999084472656
"379",Non-CD,,,3.06803011894226,0.470001220703125
"380",Non-CD,,,4.51622247695923,0.800003051757812
"381",Non-CD,,,3.48408341407776,0.290000915527344
"382",Non-CD,,,5.93025398254395,0.589996337890625
"383",Non-CD,,,29.0122318267822,0.970001220703125
"384",Non-CD,,,7.66226387023926,1.34999847412109
"385",Non-CD,,,7.12297296524048,0.94000244140625
"386",Non-CD,,,59.7297096252441,2.90000152587891
"387",Non-CD,,,14.0966138839722,1
"388",Non-CD,,,6.12920665740967,1.01000213623047
"389",Non-CD,,,3.60087513923645,0.200004577636719
"390",Non-CD,,,9.95388317108154,1.36000061035156
"391",Non-CD,,,12.6359300613403,0.800003051757812
"392",Non-CD,,,6.59754800796509,0.280002593994141
"393",Non-CD,,,28.5004386901855,1.27999877929688
"394",Non-CD,,,25.2259464263916,1.34999847412109
"395",Non-CD,,,4.95229196548462,0.879997253417969
"396",Non-CD,,,10.9250831604004,0.459999084472656
"397",Non-CD,,,12.3862171173096,1.43999481201172
"398",Non-CD,,,12.1928462982178,2.1199951171875
"399",Non-CD,,,6.55944395065308,1.52999877929688
"400",Non-CD,,,114.196662902832,7.47000122070312
"401",Non-CD,,,6.349289894104,1.13999938964844
"402",Non-CD,,,27.5829830169678,1.10712814331055
"403",Non-CD,,,66.3222122192383,2.36999893188477
"404",Non-CD,,,38.7318878173828,3.05999755859375
"405",Non-CD,,,3.16132736206055,0.449996948242188
"406",Non-CD,,,16.482889175415,1.38999938964844
"407",Non-CD,,,74.1969604492188,2.02999877929688
"408",Non-CD,,,28.8364906311035,0.849998474121094
"409",Non-CD,,,6.8913459777832,0.340000152587891
"410",Non-CD,,,31.0979957580566,0.959999084472656
"411",Non-CD,,,16.1625556945801,3.84000396728516
"412",Non-CD,,,20.598596572876,4.94999694824219
"413",Non-CD,,,13.1045551300049,0.799999237060547
"414",Non-CD,,,3.23600029945374,0.42999267578125
"415",Non-CD,,,4.37138748168945,0.449996948242188
"416",Non-CD,,,11.9426803588867,1.73999786376953
"417",Non-CD,,,8.25063323974609,0.94000244140625
"418",Non-CD,,,9.36593914031982,1.33000183105469
"419",Non-CD,,,5.73720407485962,0.680000305175781
"420",Non-CD,,,5.25182914733887,0.300003051757812
"421",Non-CD,,,13.6727018356323,3.12999725341797
"422",Non-CD,,,79.3338317871094,3.84999847412109
"423",Non-CD,,,6.6269211769104,1.22000122070312
"424",Non-CD,,,3.75513195991516,0.480003356933594
"425",Non-CD,,,3.41869783401489,0.489997863769531
"426",Non-CD,,,24.7738914489746,1.46000671386719
"427",Non-CD,,,10.3198184967041,0.910003662109375
"428",Non-CD,,,45.4702758789062,2.55999755859375
"429",Non-CD,,,16.3993873596191,1.84000396728516
"430",Non-CD,,,26.6364116668701,4.12999725341797
"431",Non-CD,,,84.8784484863281,4.04999923706055
"432",Non-CD,,,2.1789824962616,0.0999984741210938
"433",Non-CD,,,34.4850921630859,2.61000061035156
"434",Non-CD,,,7.0368332862854,0.819999694824219
"435",Non-CD,,,5.14322137832642,0.889999389648438
"436",Non-CD,,,15.0151662826538,1.25
"437",Non-CD,,,31.5190601348877,1.02999877929688
"438",Non-CD,,,4.06427240371704,0.490005493164062
"439",Non-CD,,,34.9852333068848,1.52000427246094
"440",Non-CD,,,7.41432332992554,1.05999755859375
"441",Non-CD,,,16.7105846405029,2.29000091552734
"442",Non-CD,,,71.6912155151367,5.73999786376953
"443",Non-CD,,,10.1676788330078,0.700004577636719
"444",Non-CD,,,3.9290599822998,0.629997253417969
"445",Non-CD,,,16.5208950042725,2.75
"446",Non-CD,,,67.8814926147461,2.94999694824219
"447",Non-CD,,,7.45159339904785,1.40999603271484
"448",Non-CD,,,11.0004949569702,0.779998779296875
"449",Non-CD,,,4.39553785324097,0.920001983642578
"450",Non-CD,,,5.96187353134155,0.670005798339844
"451",Non-CD,,,43.3450126647949,2.29000091552734
"452",Non-CD,,,20.4550151824951,1.58999633789062
"453",Non-CD,,,9.49118614196777,0.599998474121094
"454",Non-CD,,,7.16402101516724,1.31000137329102
"455",Non-CD,,,16.9143218994141,0.680000305175781
"456",Non-CD,,,14.5008344650269,0.519996643066406
"457",Non-CD,,,10.7439756393433,1.88999938964844
"458",Non-CD,,,11.2797431945801,0.589996337890625
"459",Non-CD,,,6.38138484954834,1.3800048828125
"460",Non-CD,,,7.77653551101685,0.539993286132812
"461",Non-CD,,,14.4097337722778,2.20000457763672
"462",Non-CD,,,4.3473973274231,0.510002136230469
"463",Non-CD,,,2.43124985694885,0.480003356933594
"464",Non-CD,,,10.5040349960327,1.18000030517578
"465",Non-CD,,,4.31023216247559,0.459999084472656
"466",Non-CD,,,37.9152870178223,2.04000091552734
"467",Non-CD,,,12.3061418533325,0.800003051757812
"468",Non-CD,,,28.6690521240234,1.45000076293945
"469",Non-CD,,,4.16332483291626,0.550003051757812
"470",Non-CD,,,114.325981140137,4.28999710083008
"471",Non-CD,,,2.47556638717651,0.470001220703125
"472",Non-CD,,,10.0625638961792,0.650001525878906
"473",Non-CD,,,97.8283386230469,8.24999618530273
"474",Non-CD,,,5.50321245193481,0.560005187988281
"475",Non-CD,,,4.27850818634033,0.6199951171875
"476",Non-CD,,,9.47198677062988,1.30000305175781
"477",Non-CD,,,7.25602722167969,1.44999694824219
"478",Non-CD,,,8.04907512664795,0.580001831054688
"479",Non-CD,,,39.3315010070801,1.10999298095703
"480",Non-CD,,,6.70779895782471,0.830001831054688
"481",Non-CD,,,3.86895704269409,0.349998474121094
"482",Non-CD,,,2.58709049224854,0.25
"483",Non-CD,,,7.99947547912598,1.83000183105469
"484",Non-CD,,,3.92011618614197,0.769996643066406
"485",Non-CD,,,4.63428497314453,0.639999389648438
"486",Non-CD,,,8.30205821990967,1.15000152587891
"487",Non-CD,,,10.7228755950928,1.20999908447266
"488",Non-CD,,,8.29573726654053,1.44000244140625
"489",Non-CD,,,7.41899251937866,1.56999969482422
"490",Non-CD,,,5.87242555618286,1.36000061035156
"491",Non-CD,,,8.55707550048828,1.68000030517578
"492",Non-CD,,,3.86871433258057,0.229995727539062
"493",Non-CD,,,15.8175849914551,3.47000122070312
"494",Non-CD,,,35.9046058654785,4.45000457763672
"495",Non-CD,,,4.75897645950317,0.470001220703125
"496",Non-CD,,,10.8598833084106,0.590000152587891
"497",Non-CD,,,2.84125423431396,0.330001831054688
"498",Non-CD,,,12.0866622924805,2.81999969482422
"499",Non-CD,,,7.19927453994751,0.470001220703125
"500",Non-CD,,,7.96984195709229,1.25
"501",Non-CD,,,5.1352219581604,0.889999389648438
"502",Non-CD,,,6.34575653076172,0.700004577636719
"503",Non-CD,,,6.36337232589722,0.800003051757812
"504",Non-CD,,,5.65307712554932,1.03999328613281
"505",Non-CD,,,4.01128053665161,0.529998779296875
"506",Non-CD,,,63.6717338562012,3.15000152587891
"507",Non-CD,,,5.4237322807312,0.510002136230469
"508",Non-CD,,,8.00615119934082,1.55999755859375
"509",Non-CD,,,14.3599786758423,2.02000427246094
"510",Non-CD,,,12.0423402786255,1.31999969482422
"511",Non-CD,,,5.32185792922974,1.22000122070312
"512",Non-CD,,,3.91491174697876,0.160003662109375
"513",Non-CD,,,13.3431005477905,1.45000076293945
"514",Non-CD,,,5.4554386138916,0.389999389648438
"515",Non-CD,,,9.62924003601074,1.22000122070312
"516",Non-CD,,,8.52849674224854,0.630001068115234
"517",Non-CD,,,36.9422225952148,1.93999481201172
"518",Non-CD,,,46.8498992919922,1.56999969482422
"519",Non-CD,,,6.92750310897827,1.16999816894531
"520",Non-CD,,,3.47293424606323,0.699996948242188
"521",Non-CD,,,43.5189170837402,1.31999969482422
"522",Non-CD,,,17.4986763000488,2.80000305175781
"523",Non-CD,,,3.00983572006226,0.590003967285156
"524",Non-CD,,,8.26654243469238,0.560001373291016
"525",Non-CD,,,8.39237213134766,0.659996032714844
"526",Non-CD,,,4.09892702102661,0.480003356933594
"527",Non-CD,,,110.737609863281,6.97000122070312
"528",Non-CD,,,6.69126844406128,0.799995422363281
"529",Non-CD,,,4.13262748718262,0.699996948242188
"530",Non-CD,,,103.594802856445,4.99000549316406
"531",Non-CD,,,11.6242141723633,1
"532",Non-CD,,,5.36161327362061,0.629997253417969
"533",Non-CD,,,4.28057289123535,0.55999755859375
"534",Non-CD,,,32.3205070495605,1.54000091552734
"535",Non-CD,,,10.1259098052979,2.05999755859375
"536",Non-CD,,,2.40032649040222,0.30999755859375
"537",Non-CD,,,15.1985330581665,0.69000244140625
"538",Non-CD,,,6.95150423049927,0.970001220703125
"539",Non-CD,,,6.77981233596802,0.740005493164062
"540",Non-CD,,,8.17852592468262,0.639999389648438
"541",Non-CD,,,60.4641304016113,2.05000305175781
"542",Non-CD,,,22.5158233642578,1.36000061035156
"543",Non-CD,,,9.29413890838623,1.47999572753906
"544",Non-CD,,,20.6216983795166,3.22999572753906
"545",Non-CD,,,15.7442111968994,0.610000610351562
"546",Non-CD,,,4.82098865509033,0.839996337890625
"547",Non-CD,,,4.85793972015381,0.589996337890625
"548",Non-CD,,,68.3770370483398,3.08000183105469
"549",Non-CD,,,11.8881549835205,0.459999084472656
"550",Non-CD,,,4.43835687637329,0.5
"551",Non-CD,,,19.5410938262939,1.44210052490234
"552",Non-CD,,,5.58349609375,0.720001220703125
